Date,Open,High,Low,Close
2024-07-31 00:00:00+01:00,18.75279998779297,18.94120979309082,18.571409225463867,18.75279998779297
2024-08-01 00:00:00+01:00,18.640039443969727,18.721609115600586,18.429279327392578,18.640039443969727
2024-08-02 00:00:00+01:00,18.923799514770508,19.17460060119629,18.87190055847168,18.923799514770508
2024-08-05 00:00:00+01:00,19.528430938720703,20.147790908813477,19.37225914001465,19.528430938720703
2024-08-06 00:00:00+01:00,19.19502067565918,19.508729934692383,19.13888931274414,19.19502067565918
2024-08-07 00:00:00+01:00,19.58378028869629,19.58819007873535,19.106599807739258,19.58378028869629
2024-08-08 00:00:00+01:00,19.33470916748047,19.354759216308594,19.08209991455078,19.33470916748047
2024-08-09 00:00:00+01:00,18.86026954650879,18.911239624023438,18.7726993560791,18.86026954650879
2024-08-12 00:00:00+01:00,18.822189331054688,19.050689697265625,18.77750015258789,18.822189331054688
2024-08-13 00:00:00+01:00,19.059799194335938,19.092350006103516,18.922199249267578,19.059799194335938
2024-08-14 00:00:00+01:00,18.998079299926758,19.014659881591797,18.79829978942871,18.998079299926758
2024-08-15 00:00:00+01:00,18.81170082092285,18.838150024414062,18.62809944152832,18.81170082092285
2024-08-16 00:00:00+01:00,18.636199951171875,18.741329193115234,18.600500106811523,18.636199951171875
2024-08-19 00:00:00+01:00,18.6258602142334,18.83254051208496,18.598400115966797,18.6258602142334
2024-08-20 00:00:00+01:00,18.665109634399414,18.92984962463379,18.64259910583496,18.665109634399414
2024-08-21 00:00:00+01:00,19.009849548339844,19.31121063232422,18.916799545288086,19.009849548339844
2024-08-22 00:00:00+01:00,19.277130126953125,19.52849006652832,19.263900756835938,19.277130126953125
2024-08-23 00:00:00+01:00,19.49020004272461,19.52376937866211,19.02140998840332,19.49020004272461
2024-08-26 00:00:00+01:00,19.212249755859375,19.41122055053711,19.138999938964844,19.212249755859375
2024-08-27 00:00:00+01:00,19.374500274658203,19.69205093383789,19.33970069885254,19.374500274658203
2024-08-28 00:00:00+01:00,19.77079963684082,19.781999588012695,19.42597007751465,19.77079963684082
2024-08-29 00:00:00+01:00,19.664400100708008,19.95013999938965,19.557100296020508,19.664400100708008
2024-08-30 00:00:00+01:00,19.834199905395508,19.869539260864258,19.61989974975586,19.834199905395508
